filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59c17acf-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[2.56, 734.72, 143.36, 174.08]",59c17acf-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 01:45:15,6f092a0a-5567-11e8-a48b-dca9047ef277,2011-11,105.0,330.0,0.4422886902190013,0.8968727415326883,-0.5667017562911184,0.8239230057575536
59b2e95d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 729.6, 128.0, 209.92]",59b2e95d-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 01:45:16,6f092a0a-5567-11e8-a48b-dca9047ef277,2011-11,105.0,330.0,0.4422886902190013,0.8968727415326883,-0.5667017562911184,0.8239230057575536
59f12ac2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 762.88, 151.04, 181.76]",59f12ac2-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 01:45:17,6f092a0a-5567-11e8-a48b-dca9047ef277,2011-11,105.0,330.0,0.4422886902190013,0.8968727415326883,-0.5667017562911184,0.8239230057575536
5a07cc9d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1342.1714285714, 620.2514285714, 360.8341071429, 281.7608928571]",5a07cc9d-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-26 02:15:04,6f1ceae1-5567-11e8-82a5-dca9047ef277,2011-11,135.0,330.0,0.5555702330196022,0.8314696123025452,-0.5667017562911184,0.8239230057575536
5a27d839-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1354.24, 606.72, 312.32, 322.56]",5a27d839-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-26 02:15:05,6f1ceae1-5567-11e8-82a5-dca9047ef277,2011-11,135.0,330.0,0.5555702330196022,0.8314696123025452,-0.5667017562911184,0.8239230057575536
59b7a87c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1333.76, 586.24, 317.44, 332.8]",59b7a87c-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-26 02:15:06,6f1ceae1-5567-11e8-82a5-dca9047ef277,2011-11,135.0,330.0,0.5555702330196022,0.8314696123025452,-0.5667017562911184,0.8239230057575536
59ffb9ad-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1054.72, 586.24, 89.6, 76.8]",59ffb9ad-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 02:34:03,6f092d68-5567-11e8-a0b9-dca9047ef277,2011-11,154.0,330.0,0.6225146366376196,0.7826081568524139,-0.5667017562911184,0.8239230057575536
598f7851-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1066.19171875, 592.3086607143, 67.7654017857, 72.3031696429]",598f7851-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 02:34:04,6f092d68-5567-11e8-a0b9-dca9047ef277,2011-11,154.0,330.0,0.6225146366376196,0.7826081568524139,-0.5667017562911184,0.8239230057575536
5971f9b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1057.28, 578.56, 84.48, 102.4]",5971f9b2-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-26 02:34:05,6f092d68-5567-11e8-a0b9-dca9047ef277,2011-11,154.0,330.0,0.6225146366376196,0.7826081568524139,-0.5667017562911184,0.8239230057575536
5911d9ea-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[0.0, 760.32, 980.48, 709.12]",5911d9ea-23d2-11e8-a6a3-ec086b02610b,120,train,2011-11-26 06:05:00,700e2394-5567-11e8-ad0c-dca9047ef277,2011-11,365.0,330.0,0.9997620270799091,-0.021814885034561256,-0.5667017562911184,0.8239230057575536
58e598db-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58e598db-23d2-11e8-a6a3-ec086b02610b,120,train,2011-11-26 07:35:00,700e2421-5567-11e8-98e7-dca9047ef277,2011-11,455.0,330.0,0.9153114791194472,-0.40274668985873713,-0.5667017562911184,0.8239230057575536
59bfdd87-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[10.24, 757.76, 212.48, 227.84]",59bfdd87-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 01:57:56,6f093178-5567-11e8-b82b-dca9047ef277,2011-11,117.0,331.0,0.48862124149695496,0.8724960070727972,-0.5524353131676203,0.8335557718385695
5a015c69-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[5.12, 791.04, 186.88, 215.04]",5a015c69-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 01:57:57,6f093178-5567-11e8-b82b-dca9047ef277,2011-11,117.0,331.0,0.48862124149695496,0.8724960070727972,-0.5524353131676203,0.8335557718385695
59df5ec1-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 773.12, 171.0752901786, 206.5963392857]",59df5ec1-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 01:57:58,6f093178-5567-11e8-b82b-dca9047ef277,2011-11,117.0,331.0,0.48862124149695496,0.8724960070727972,-0.5524353131676203,0.8335557718385695
59c99fad-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[811.52, 632.32, 322.56, 537.6]",59c99fad-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 12:59:39,6f093705-5567-11e8-8caa-dca9047ef277,2011-11,779.0,331.0,-0.25460194820552745,-0.9670459389139432,-0.5524353131676203,0.8335557718385695
59b4859f-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[792.7427678571, 537.8516071429, 261.9772321429, 555.2683928571]",59b4859f-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 12:59:40,6f093705-5567-11e8-8caa-dca9047ef277,2011-11,779.0,331.0,-0.25460194820552745,-0.9670459389139432,-0.5524353131676203,0.8335557718385695
59a49af0-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[798.72, 488.96, 238.08, 435.2]",59a49af0-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-27 12:59:41,6f093705-5567-11e8-8caa-dca9047ef277,2011-11,779.0,331.0,-0.25460194820552745,-0.9670459389139432,-0.5524353131676203,0.8335557718385695
58ede11c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[762.88, 542.72, 215.04, 302.08]",58ede11c-23d2-11e8-a6a3-ec086b02610b,88,train,2011-11-27 15:42:57,6f141c3d-5567-11e8-b6b1-dca9047ef277,2011-11,942.0,331.0,-0.8241261886220157,-0.5664062369248328,-0.5524353131676203,0.8335557718385695
58a8a3ac-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[578.56, 294.4, 217.6, 327.68]",58a8a3ac-23d2-11e8-a6a3-ec086b02610b,88,train,2011-11-27 15:42:59,6f141c3d-5567-11e8-b6b1-dca9047ef277,2011-11,942.0,331.0,-0.8241261886220157,-0.5664062369248328,-0.5524353131676203,0.8335557718385695
59104be7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[568.0508258929, 294.8052120536, 142.83484375, 298.8339397321]",59104be7-23d2-11e8-a6a3-ec086b02610b,88,train,2011-11-27 15:43:00,6f141c3d-5567-11e8-b6b1-dca9047ef277,2011-11,943.0,331.0,-0.8265897491271884,-0.5628049276950688,-0.5524353131676203,0.8335557718385695
58b66645-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[512.8060379464, 1053.3609821429, 335.2400334821, 245.695625]",58b66645-23d2-11e8-a6a3-ec086b02610b,108,train,2011-11-27 23:36:02,6f150191-5567-11e8-b365-dca9047ef277,2011-11,1416.0,331.0,-0.10452846326765342,0.9945218953682733,-0.5524353131676203,0.8335557718385695
58732d21-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[545.28, 1047.04, 314.88, 248.32]",58732d21-23d2-11e8-a6a3-ec086b02610b,108,train,2011-11-27 23:36:03,6f150191-5567-11e8-b365-dca9047ef277,2011-11,1416.0,331.0,-0.10452846326765342,0.9945218953682733,-0.5524353131676203,0.8335557718385695
590a1035-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[529.92, 1059.84, 307.2, 281.6]",590a1035-23d2-11e8-a6a3-ec086b02610b,108,train,2011-11-27 23:36:04,6f150191-5567-11e8-b365-dca9047ef277,2011-11,1416.0,331.0,-0.10452846326765342,0.9945218953682733,-0.5524353131676203,0.8335557718385695
59df5f13-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1223.68, 1113.6, 110.08, 92.16]",59df5f13-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-28 02:34:44,6f093902-5567-11e8-8f6d-dca9047ef277,2011-11,154.0,332.0,0.6225146366376196,0.7826081568524139,-0.5380051715382992,0.8429415373547832
59ccd104-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1205.76, 1123.84, 135.68, 104.96]",59ccd104-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-28 02:34:45,6f093902-5567-11e8-8f6d-dca9047ef277,2011-11,154.0,332.0,0.6225146366376196,0.7826081568524139,-0.5380051715382992,0.8429415373547832
5a1cb1f3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1235.3199553571, 1125.5712946429, 77.0574553571, 80.11703125]",5a1cb1f3-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-28 02:34:46,6f093902-5567-11e8-8f6d-dca9047ef277,2011-11,154.0,332.0,0.6225146366376196,0.7826081568524139,-0.5380051715382992,0.8429415373547832
5a2af415-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[99.84, 1047.04, 414.72, 225.28]",5a2af415-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-28 04:33:25,6f0bce54-5567-11e8-9e69-dca9047ef277,2011-11,273.0,332.0,0.9288095528719242,0.3705574375098362,-0.5380051715382992,0.8429415373547832
59c1787f-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[412.16, 1037.9658928571, 438.4855803571, 153.4858928571]",59c1787f-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-28 04:33:26,6f0bce54-5567-11e8-9e69-dca9047ef277,2011-11,273.0,332.0,0.9288095528719242,0.3705574375098362,-0.5380051715382992,0.8429415373547832
5971f851-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[704.0, 1002.3833482143, 407.7714285714, 164.9766517857]",5971f851-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-28 04:33:27,6f0bce54-5567-11e8-9e69-dca9047ef277,2011-11,273.0,332.0,0.9288095528719242,0.3705574375098362,-0.5380051715382992,0.8429415373547832
59ddbff4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1024.0, 545.28, 261.12, 240.64]",59ddbff4-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-28 12:38:07,6f1cebd1-5567-11e8-965d-dca9047ef277,2011-11,758.0,332.0,-0.16504760586067743,-0.9862856015372314,-0.5380051715382992,0.8429415373547832
59894232-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1075.2, 519.68, 227.84, 263.68]",59894232-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-28 12:38:08,6f1cebd1-5567-11e8-965d-dca9047ef277,2011-11,758.0,332.0,-0.16504760586067743,-0.9862856015372314,-0.5380051715382992,0.8429415373547832
5a2c8770-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1101.611875, 535.1438839286, 166.8052232143, 223.0622767857]",5a2c8770-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-28 12:38:09,6f1cebd1-5567-11e8-965d-dca9047ef277,2011-11,758.0,332.0,-0.16504760586067743,-0.9862856015372314,-0.5380051715382992,0.8429415373547832
5a049563-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[271.4799553571, 712.7083705357, 458.4857589286, 355.17734375]",5a049563-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 09:53:11,6f010bb0-5567-11e8-bcb0-dca9047ef277,2011-11,593.0,333.0,0.5262139236518698,-0.8503522249955627,-0.5234156073655503,0.8520775211013093
59e2a480-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[573.44, 591.36, 424.96, 345.6]",59e2a480-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 09:53:12,6f010bb0-5567-11e8-bcb0-dca9047ef277,2011-11,593.0,333.0,0.5262139236518698,-0.8503522249955627,-0.5234156073655503,0.8520775211013093
59e919fe-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[851.84, 560.64, 362.88, 241.28]",59e919fe-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 09:53:13,6f010bb0-5567-11e8-bcb0-dca9047ef277,2011-11,593.0,333.0,0.5262139236518698,-0.8503522249955627,-0.5234156073655503,0.8520775211013093
59df5e5a-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1244.1599975586, 719.36, 389.12, 309.76]",59df5e5a-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:21:36,6f0bd0d7-5567-11e8-aede-dca9047ef277,2011-11,741.0,333.0,-0.09150161866340234,-0.9958049275746618,-0.5234156073655503,0.8520775211013093
59cb3797-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1274.88, 721.92, 294.4, 317.44]",59cb3797-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:21:37,6f0bd0d7-5567-11e8-aede-dca9047ef277,2011-11,741.0,333.0,-0.09150161866340234,-0.9958049275746618,-0.5234156073655503,0.8520775211013093
5a2c846f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1282.21625, 726.7020758929, 234.46375, 307.0244419643]",5a2c846f-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:21:38,6f0bd0d7-5567-11e8-aede-dca9047ef277,2011-11,741.0,333.0,-0.09150161866340234,-0.9958049275746618,-0.5234156073655503,0.8520775211013093
59d0e1e1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1029.2575, 776.1364285714, 400.0358035714, 344.5730357143]",59d0e1e1-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:23:18,6f0bd375-5567-11e8-8807-dca9047ef277,2011-11,743.0,333.0,-0.10018806161207613,-0.9949685182509117,-0.5234156073655503,0.8520775211013093
5995afd8-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[944.64, 765.44, 348.16, 317.44]",5995afd8-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:23:19,6f0bd375-5567-11e8-8807-dca9047ef277,2011-11,743.0,333.0,-0.10018806161207613,-0.9949685182509117,-0.5234156073655503,0.8520775211013093
596bd8c6-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1031.68, 798.72, 296.96, 273.92]",596bd8c6-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:23:20,6f0bd375-5567-11e8-8807-dca9047ef277,2011-11,743.0,333.0,-0.10018806161207613,-0.9949685182509117,-0.5234156073655503,0.8520775211013093
5998ceae-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[630.613359375, 708.26671875, 245.76, 308.906640625]",5998ceae-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:24:22,6f0bd430-5567-11e8-9fe4-dca9047ef277,2011-11,744.0,333.0,-0.10452846326765305,-0.9945218953682734,-0.5234156073655503,0.8520775211013093
59a30d03-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[619.52, 724.48, 226.7779464286, 286.5591071429]",59a30d03-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:24:23,6f0bd430-5567-11e8-9fe4-dca9047ef277,2011-11,744.0,333.0,-0.10452846326765305,-0.9945218953682734,-0.5234156073655503,0.8520775211013093
59d751c2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[463.36, 737.28, 354.98671875, 285.86671875]",59d751c2-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-29 12:24:24,6f0bd430-5567-11e8-9fe4-dca9047ef277,2011-11,744.0,333.0,-0.10452846326765305,-0.9945218953682734,-0.5234156073655503,0.8520775211013093
598ace95-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[914.1716071429, 627.2541294643, 133.5852008929, 191.17421875]",598ace95-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 13:08:54,6f010e63-5567-11e8-8311-dca9047ef277,2011-11,788.0,333.0,-0.2923717047227364,-0.9563047559630355,-0.5234156073655503,0.8520775211013093
59adfc94-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[916.48, 627.2, 138.24, 192.0]",59adfc94-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 13:08:55,6f010e63-5567-11e8-8311-dca9047ef277,2011-11,788.0,333.0,-0.2923717047227364,-0.9563047559630355,-0.5234156073655503,0.8520775211013093
59817ce0-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1086.72, 609.28, 158.72, 154.88]",59817ce0-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-29 13:08:56,6f010e63-5567-11e8-8311-dca9047ef277,2011-11,788.0,333.0,-0.2923717047227364,-0.9563047559630355,-0.5234156073655503,0.8520775211013093
59c31aac-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[987.2259709821, 657.322421875, 155.8052566964, 160.1806584821]",59c31aac-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 18:03:24,6f011221-5567-11e8-b30f-dca9047ef277,2011-11,1083.0,334.0,-0.999914327574007,0.01308959557134433,-0.5086709438521042,0.8609610158889945
5a049623-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[977.92, 655.36, 163.84, 168.96]",5a049623-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 18:03:25,6f011221-5567-11e8-b30f-dca9047ef277,2011-11,1083.0,334.0,-0.999914327574007,0.01308959557134433,-0.5086709438521042,0.8609610158889945
59ccd3ce-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[962.56, 634.88, 202.24, 197.12]",59ccd3ce-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 18:03:26,6f011221-5567-11e8-b30f-dca9047ef277,2011-11,1083.0,334.0,-0.999914327574007,0.01308959557134433,-0.5086709438521042,0.8609610158889945
5a07ccde-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1617.92, 637.44, 286.72, 268.8]",5a07ccde-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 20:39:17,6f011361-5567-11e8-8665-dca9047ef277,2011-11,1239.0,334.0,-0.7688418320734595,0.6394390019805849,-0.5086709438521042,0.8609610158889945
59ac6a31-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1469.5307142857, 671.5655357143, 344.8217857143, 359.9886607143]",59ac6a31-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 20:39:18,6f011361-5567-11e8-8665-dca9047ef277,2011-11,1239.0,334.0,-0.7688418320734595,0.6394390019805849,-0.5086709438521042,0.8609610158889945
598942e7-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1315.84, 752.64, 325.12, 391.68]",598942e7-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-30 20:39:19,6f011361-5567-11e8-8665-dca9047ef277,2011-11,1239.0,334.0,-0.7688418320734595,0.6394390019805849,-0.5086709438521042,0.8609610158889945
5a0630de-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1111.04, 901.12, 453.12, 366.08]",5a0630de-23d2-11e8-a6a3-ec086b02610b,38,train,2011-12-01 01:03:56,6f01156b-5567-11e8-9ea2-dca9047ef277,2011-12,63.0,335.0,0.27144044986507426,0.9624552364536473,-0.4937755501599774,0.8695893893466109
5a23118e-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1033.0521428571, 981.498125, 295.5190625, 498.9133035714]",5a23118e-23d2-11e8-a6a3-ec086b02610b,38,train,2011-12-01 01:03:57,6f01156b-5567-11e8-9ea2-dca9047ef277,2011-12,63.0,335.0,0.27144044986507426,0.9624552364536473,-0.4937755501599774,0.8695893893466109
59d41a23-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[1006.08, 1126.4, 235.52, 360.96]",59d41a23-23d2-11e8-a6a3-ec086b02610b,38,train,2011-12-01 01:03:58,6f01156b-5567-11e8-9ea2-dca9047ef277,2011-12,63.0,335.0,0.27144044986507426,0.9624552364536473,-0.4937755501599774,0.8695893893466109
5879d34b-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[348.16, 637.44, 806.4, 453.12]",5879d34b-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 09:34:39,6f141d85-5567-11e8-83e2-dca9047ef277,2011-12,574.0,335.0,0.5948227867513413,-0.8038568606172173,-0.4937755501599774,0.8695893893466109
58ede35a-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[10.24, 628.4580803571, 729.9657142857, 422.8095982143]",58ede35a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 09:34:40,6f141d85-5567-11e8-83e2-dca9047ef277,2011-12,574.0,335.0,0.5948227867513413,-0.8038568606172173,-0.4937755501599774,0.8695893893466109
586e2db9-23d2-11e8-a6a3-ec086b02610b_3.jpg,bird,11,"[0.8, 560.48, 248.64, 290.56]",586e2db9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:57,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
586e2db9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[673.28, 130.56, 192.0, 271.36]",586e2db9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:57,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
586e2db9-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[248.32, 481.28, 209.92, 343.04]",586e2db9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:57,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
586e2db9-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[757.76, 506.88, 163.84, 261.12]",586e2db9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:57,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
58678d2d-23d2-11e8-a6a3-ec086b02610b_3.jpg,bird,11,"[314.88, 350.72, 140.331875, 311.1891964286]",58678d2d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:58,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
58678d2d-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[680.6747321429, 148.48, 181.6005357143, 249.1538392857]",58678d2d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:58,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
58678d2d-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[721.5601339286, 524.10953125, 142.7646428571, 290.4839508929]",58678d2d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:58,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
58678d2d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[35.0690736607, 534.7357142857, 276.5823995536, 334.4866964286]",58678d2d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:58,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
591366e2-23d2-11e8-a6a3-ec086b02610b_3.jpg,bird,11,"[680.32, 148.48, 187.52, 259.2]",591366e2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:59,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
591366e2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[212.48, 427.52, 302.08, 184.32]",591366e2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:59,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
591366e2-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[709.12, 494.08, 163.84, 279.04]",591366e2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:59,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
591366e2-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[43.52, 544.0, 290.56, 317.44]",591366e2-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:32:59,6f141f17-5567-11e8-9677-dca9047ef277,2011-12,692.0,335.0,0.12186934340514755,-0.992546151641322,-0.4937755501599774,0.8695893893466109
59247ba6-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[448.0, 496.64, 296.96, 207.36]",59247ba6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:33:04,6f141f66-5567-11e8-9ca5-dca9047ef277,2011-12,693.0,335.0,0.11753739745783798,-0.9930684569549263,-0.4937755501599774,0.8695893893466109
59247ba6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[657.92, 145.92, 256.0, 294.4]",59247ba6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:33:04,6f141f66-5567-11e8-9ca5-dca9047ef277,2011-12,693.0,335.0,0.11753739745783798,-0.9930684569549263,-0.4937755501599774,0.8695893893466109
59279d60-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[2.6858063616, 614.4, 105.5656222098, 206.1604464286]",59279d60-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:33:05,6f141f66-5567-11e8-9ca5-dca9047ef277,2011-12,693.0,335.0,0.11753739745783798,-0.9930684569549263,-0.4937755501599774,0.8695893893466109
59279d60-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[494.08, 499.2, 179.2, 209.92]",59279d60-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:33:05,6f141f66-5567-11e8-9ca5-dca9047ef277,2011-12,693.0,335.0,0.11753739745783798,-0.9930684569549263,-0.4937755501599774,0.8695893893466109
59279d60-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[693.76, 194.56, 189.44, 204.8]",59279d60-23d2-11e8-a6a3-ec086b02610b,88,train,2011-12-01 11:33:05,6f141f66-5567-11e8-9ca5-dca9047ef277,2011-12,693.0,335.0,0.11753739745783798,-0.9930684569549263,-0.4937755501599774,0.8695893893466109
